id	content_without_name
7312	字士美，大定人，正隆二年進士。任同知临海軍節度使，致仕居真定。父仲尹，三世皆仕至四品，職名亦相近。有詩、樂府傳世。詩有筆力。
7313	天會間任漁陽同知，修宣聖廟。
7314	平陽人，麻革友人。
7315	章邱人，進士。
7316	字伯英，大定人。本名宗傑，避諱改之。大定十六年進士。歷任西京提刑副使、棣州防禦使，終于太常卿。曾使宋。
7317	名士。
7318	存文《晉博州郡守羊使君贊》一篇。
7319	趙彥孫，進士。
7320	大定二十二年作《均樂亭記》。
7321	存《葛藤詩》。
7322	天會十二年由同知彰德節度使改知彰德府趙郡。
7323	大定年間為鄆州判官。
7324	字受之，冠氏人。大安末，弱冠，入粟佐軍，補修武校尉，監洺水縣酒。後從嚴實，以功授冠氏令、右副元帥、同知大名府路兵馬都總管事等職，階鎮國上將軍。蒙古太宗元年入元，授行軍千户。太宗十二年卒，春秋五十。
7325	趙文昌，字當時，陵川人，官至京兆轉運副使。
7326	字公權，平陽人。明昌二年進士。博學好持論。官至遼東路鹽運使。
7327	以奉訓大夫行沁州銅鍉縣令、驍騎尉。
7328	以朝略大夫行貴德州奉集縣令、騎都尉。
7329	太原人，趙進規子。
7330	字正卿，第進士，文譽甚著。
7331	曾任美原簿。
7332	天水人。曾作《重修真澤廟記》。
7333	濟寧有趙世顯等人殘碑，無年月。
7334	趙思文弟，字庭珪，明昌五年進士。
7335	曾任保德尉。
7336	保德州舉人。
7337	存文《唐中書令馬周贊》一篇。
7338	曾任職禮部。
7339	泰和元年書《雲居寺豐公和尚靈塔記》。
7340	榆次人，進士。
7341	大定二年作《滑州修文廟記》。
7342	曾任栖霞縣主簿。
7343	天水人，鄉貢進士，大定三年作《龍岩寺碑》。
7344	高唐人。趙雄飛子，貞祐二年詞賦進士，正大中拜監察御史。剛柔適中。北渡後，被召，授參議京兆宣撫使司事，改佐河平軍儲。
7345	曾任顯武將軍
7346	字全老，號東岡，陵川人。貞元中狀元及第。官中順大夫、南京路兵馬都總官、永定軍節度使，封天水縣開國子。
7347	博之高唐人。趙雄飛次子，早卒。
7348	趙雄飛子，以蔭補監涇陽稅司。
7349	陵川人，趙安時弟，天眷中狀元，官朝請大夫，永定軍節度使。
7350	名士。
7351	趙思文之子，字方叔，行中書省左右司員外郎。金亡，居鄉里。
7352	趙思文之子，字介叔，奉職。金亡，居鄉里。
7353	曾任職禮部。
7354	任亳州節度使。
7355	完縣人。舉人。
7356	郃陽人，號滸南。明昌中進士。
7357	曾任忠義校尉，前平凉府潘源縣商酒都監。
7358	字子文，宛平人。明昌五年經義、詞賦進士。性沉厚，博通書傳，言必中理。曾任靜難軍節度使。哀宗即位，召為吏部尚書，為飛語所中，罷官。卒于嵩山中。
7359	章邱人，進士。
7360	中都涿州新城龍坊庄人，趙政堂侄。大定二十三年參與建《斗門村石幢》。
7361	中山人。麻九疇友。
7362	渾源人，承安二年進士。
7363	正大間汴京遇仙橋酒家。
7364	大安三年于沁源磨崖題字。
7365	中都涿州新城龍坊庄人，大定二十三年參與建《斗門村石幢》。
7366	進士。
7367	大定末為涿州石經山雲居寺任管內都綱。
7368	道號清平子，單州(今属山東）人。先後拜滕州靈真子為尊師、王處一為師。元光二年，謁丘處機于燕山，居修真觀。後任洺州神霄萬壽宮主持，又修驪山華清宮，並建遇仙觀于終南蔡村。
7369	大安三年作《重修中嶽廟碑》。
7370	沃州贊皇人，墓在贊皇縣東南石臼山下。
7371	沃州贊皇人，趙興嗣子，趙良貴之兄。
7372	沃州贊皇人，趙興嗣長子，良弼之兄。守太原，与弟良材俱死于難。
7373	至宁元年任中順天提點司左丞、兼禮部郎中、翰林院修撰、同知制誥。
7374	號陸真散人，撰《張陸邨重脩功德記》。
7375	大定間任松山都監。
7376	正隆中宗城縣監。
7377	正隆中宗城縣丞。
7378	中都涿州新城龍坊庄人。大定二十三年參與建《斗門村石幢》。
7379	高唐人，趙雄飛之父。
7380	字善長，先世汴人，兵火間寓居河間，遂占籍于此。大定十三年詞賦第一人，除應奉翰林學士，兼曹王府文學。以疏俊少檢，得罪王府，貶廢久之。遇赦後，卒于臨洮。
7381	(1135---1206)號還元子,俗名魔哥,延安雞川(今属陝西)人.曾詣劉真人處學心印,隱居陽山,後見重陽于終南。晚年居故鄉之迎祥觀。有《混成篇》,已佚。
7382	大定間任太子洗馬，徙堂邑縣學于縣治西北隅。
7383	昌樂人，進士。
7384	燕中人。求元好問作《雙溪集序》。
7385	字之讓，趙晦之曾孫，金亡，居燕中。
7386	趙之傑孫。金亡，居燕中。
7387	雄于歌詩，為《雙溪小稿》作序。
7388	曾任汝州刺史，孫女趙氏為馮璧妻。
7389	字周臣，號閑閑，磁州滏陽人。大定二十五年進士。仕世宗、章宗、衛紹王、宣宗、哀宗五朝。興定中任禮部尚書兼侍讀、同修國史、知集賢院。哀宗即位，再為禮部，改翰林學士、修國史。為人心性慈祥，疏曠寬厚，生活簡樸。官高祿厚，自奉如寒士。好學謙虛，著述甚豐，魁然一時文士領袖，未嘗以大名自居。有《易叢說》十卷、《中庸說》一卷、《揚子發微》一卷、《太玄箋贊》六卷、《文中子類說》一卷、《南華略釋》一卷、《列子補注》一卷、刪集《論語》《孟子》解各十卷、《資暇錄》十五卷，皆佚；所著詩文名《滏水集》前後三十卷，今存二十卷本。
7390	趙秉文原配，封天水郡侯夫人。
7391	趙秉文繼室，封天水郡侯夫人。
7392	天會十年爲肥鄉縣令。
7393	章邱人，修武校尉。
7394	曾任耀州縣令。
7395	華州人。曾任富平酒監。
7396	封天水郡君。
7397	(1165---1232)字庭玉，永平人。明昌五年與弟同中進士，鄉里號“雙飛趙家”。曾任德順州軍事判官、尚書省令使。貞祐二年，都城不守，潛跡不出，以教授童子為業。三年二月抵汴梁，授太府監丞。興定二年後，歷任同知西安軍節度使事兼行六部郎中、虢州刺史、汝州防禦使。好吹笛，所著樂章多為人傳誦。
7398	趙思文原配，尚書左丞賈亭甫侄女，封天水郡侯夫人。
7399	趙思文繼室，太子太師孫振之之女，封天水郡侯夫人。
7400	承務郎，大定十四年任襄垣縣令。大定十五年遷承直郎，大定十七年遷承德郎。
7401	歲貢。
7402	光州人，鄉貢。
7403	趙天錫子。
7404	章邱人，進士。
7405	曾任獲鹿縣尉。
7406	舉人。曾任臨晉縣主簿。
7407	字履祥，豐州人。補女真誥院令史，轉兵部譯史，改滄州鹽副使。大安三年遷都水少監，行西北路六部郎中，治密雲縣，俄兼戶部員外郎。貞祐間遷同知河南府事，行六部侍郎，權清州防禦使，河東北路轉運使。元光二年卒。
7408	存《升堂文》文一篇。
7409	南和進士。
7410	趙師通為三清觀道士，三清觀大定十七年所鑄鐵盆有其與趙唯壽、鄭時舉三人所獻之銘。
7411	曾任忠翊校尉，前京兆府藍田縣商酒都監。
7412	曾任職禮部，作汝州《海虛亭記》。
7413	龍山人，貞祐二年入蒙古，歷任龍安府庫使、承安令、軍中都提控、慶源軍節度使兼趙州管内觀察使、真定路工匠都總管等職。
7414	元氏(今属河北)人,進士。曾任襄垣縣令。明昌二年作《遊龍山紀》,立石。
7415	趙天錫子。見元好問《千戶趙侯神道碑銘》。
7416	年二十未嫁，寇亂被驅，投厠而死。
7417	趙植孫，大定間授忠武校尉、潍州昌樂縣務海都監。
7418	皇統四年任曲沃縣丞。
7419	舉人
7420	趙師通為三清觀道士，趙唯壽為小師。三清觀大定十七年所鑄鐵盆有其與趙師通、鄭時舉三人所獻之銘。
7421	中都涿州新城龍坊庄人，趙政孫。大定二十三年參與建《斗門村石幢》。
7422	曾任靈臺縣尹，建立學校，甚有政績。
7423	李信道婿。
7424	太原人，曾居官下。
7425	趙天錫子。
7426	天會間継楊天吉于長子舊城内另筑小城。
7427	趙天錫子。
7428	曾任招巡撫使，墓在三河縣北五十里。
7429	丹陽人。泰和間爲襄陵令。寬於御眾，勇於立義，多善政。
7430	曾任趙州刺史。
7431	曾任博州防判。
7432	太原人。嗜讀書而不樂科舉，南渡後居侯氏山中，安貧守分，終世窮悴。壬辰之亂遇害。
7433	趙天錫子。
7434	字正之，通許人。仕不近名，隱不違俗，靄然有古人風。登興定五年進士第，釋褐徵事郎，守解州安邑丞。閉户讀書，無復仕進意。天興二年卒，春秋五十四。
7435	字真卿，博州高唐人。承安二年舉人。歴長垣主簿、南樂簿、懿州順安令。泰和四年十二月八日，春秋四十有七，終於寓舍。
7436	以子貴，封天水郡太君。
7437	大安初，任待制。
7438	大定中撰《師曠廟碑》。
7439	完縣人。正大四年進士。
7440	贊皇人，有膽略，天興末爲右都監。死節。
7441	曾任伊川宰。
7442	濟南人，明昌五年以德行才能爲本路所舉，詔特賜同進士出身。
7443	曾任彰德總管兼州事。
7444	皇統八年任忠詡校尉，書《保州順天軍抱陽山寳教院重修相公堂記》并篆額。
7445	陳規婿。
7446	平陽人。入蒙古。
7447	金末進士。
7448	皇統中知德清軍事，重脩縣學。
7449	大定二十六年撰《靈贍廟碑》，在平定縣西獅子山。
7450	大安間任上黨郡兵曹參軍。
7451	世宗時同知中都路轉運使事。
7452	平州盧龍人，天眷初累官同知宣徽院事，濟南尹，改絳陽軍節度使，太子少保，秘書監。封廣平郡王、鉅鹿王。天德初改左宣徽使。世宗時為秘書監，復為左宣徽使。大定十五年後卒。
7454	萬靈朝元宫道士。
7455	明昌間新安縣令。
7456	天眷三年時任同知泰寧軍節度使。
7457	大定二十年任同知中路轉運使事。
7458	曾任職邠州、漕運使。
7459	時立愛在燕京任職時之同僚。
7460	海陵時任燕京轉運使。
7461	曾任熙河節度，後爲蒙古疊州安撫使。
7462	忠勇校尉，前河陽縣穀邏店商酒都監。
7463	高平人，官工部。
7464	丹陽人，承安三年為襄陵縣宰，修廟學。
7465	北京人，泰和六年時任太常卿，充御前讀卷官。孫名承祖。
7466	为膠西縣梁鄉鎮都監。
7467	曾任通奉大夫。
7468	崆峒人，明昌二年作《三官宮存留公据碑》。
7469	興定三年，記《黑水山神廟碑》。
7470	泰和元年，任進義副尉。
7471	大定二十九年，參與立岱嶽行宮一所。
7472	河東人。大安三年作《重修三殿廟記》。
7473	曾任芮城縣主簿。
7474	太祖時，任奉聖州觀察判官。
7475	曾在關中任中書掾。
7476	大定八年，刊《七里橋碑》。
7477	字先覺。曾任宣差檢查平州事。
7478	曾任潞州知事。
7479	曾任潞州元帥。
7480	曾作《陶唐氏陵碑記》。
7481	天倪老人，號香巖居士。善書篆，明昌年間人。
7482	党存信法孫，曾任管內威儀。
7483	曾任富平主簿。
7484	華州渭南縣人。貞祐四年前後在世。
7485	陽武人，翰林。
7486	李俊民同時人，李有《裴懷誠禳惶青祠》。
7487	明昌元年，任節度使，四年，同知西京留守。
7488	大定十二年，任澄城縣尉。
7489	曾任武節將軍行鞏縣主簿兼常平倉事。
7490	字仲通，本名河西，臨潢府人。大定二十八年進士。章宗時，遷同知大名府事。承安四年，改河南路按察副使，遷本路副統軍，中都、西京等路按察使。泰和五年，改安武軍節度副使，轉河東南北路按察使，卒於官。
7491	本名忽撻，婆盧木部人。為人淳直孝友。其女為悼平皇后。天眷元年，授世襲猛安。明年，以皇后父拜太尉，封徐國公。皇統元年，除會寧牧。天德三年卒。
7492	裴满達子，天眷三年權猛安。皇統三年，歷橫海、崇義軍節度使。天德三年，復起為鄭州防禦使，改安國君節度使，卒，年三十九。
7493	明昌四年，同知西京留守事。
7494	曾任關中行省都事。
7495	明昌七年爲提刑節判。
7496	曾任御使大夫。
7497	曾任關中行省郎中。
7498	章宗時，任汝州防禦使。
7499	興定初任提控咸平治中，與梁持勝等約殺太平、伐萬奴，事泄，被殺。
7500	字仲寧，金末任御史大夫。崔立事變三日，自縊。
7501	字進道，舉進士，仕至刺史，有詩名。明昌二年作《高曼卿增修孔子廟記》。
7502	赫兟之子，進士。
7511	貞祐二年時任戶部郎中。
7520	海陵時，授定武節度使。
7523	金初為時立愛副將。
7525	本名宋浦，蓋州人。習女直、契丹字。歷兵部、樞密院、尚書省令史，再遷大理寺知法，遷右三部司正。大定二十六年，為監察御史，轉尚書省都事。章宗立，遷尚書兵部員外郎，出為滄州刺史。承安三年，拜武寧軍節度使。致仕，泰和三年卒，年七十一。
7526	大安元年時任清豐縣尉，修廟學。
7527	蓋州本得山猛安人。貞祐初，以功遷山陰縣令，授彰國軍節度使權河東北路宣撫使。興定元年，為勸農使，歷知河間府，權元帥右都監，行元帥府事。駐兵蔡、息間。權同簽樞密院事，改知歸德府事。元光元年卒。
7528	明昌中，任昭遠大將軍、耀州同知、金源郡開國伯。
7529	天興二年，任銅山縣都尉。
7530	興定四年，任銅山縣都尉。
7531	擁戴世宗即位。
7534	正隆年間曾任密州學錄。
7535	萊陽人，曾任大策官宣化知府。
7536	大定中任潞安知州，曾建藏書樓。
7537	字壽之，其先上黨人，後徙居臨漳。不仕，金末兵亂，據留村木栅自保，依之者萬人。子孫繁盛，年八十九以壽終。
7538	富平人，曾任陝西行省。
7539	正隆四年任臨朐尉。
7540	字志學，號西村，臨清人，幼時曾遇金末兵亂，及長積善為務，好施捨，卒年七十五。
7541	參與郾城之戰，敗於岳飛軍。
7542	號知足居士。
7543	字正甫，蔡松年之子，真定人。七歲賦菊诗，語意驚人。天德三年中進士後，不赴調，求未見書讀之。後任澄州軍事判官、三河主簿。丁父憂起，任翰林修撰，同知制誥，八年後改戶部郎兼太常丞。在朝號為辨博，凡稽古禮文之事，取其議論為多。大定十四年任濰州刺史，以風疾致仕。蔡珪為金代文派正傳之宗。有《補正水經》、《南北史志》、《續金石遺文跋尾》、《晉陽志》及文集，多佚。善畫墨竹，精通《通鑒》之學。
7544	天會五年任偽楚本府内知。
7545	字特甫，蔡松年之子。正隆年間第進士，號稱文章家。
7546	大定中進士，曾書《金冀氏縣文宣王廟碑》。
7547	崇慶中曾任蒲城典史。
7548	不知其所始，矯捷有勇，性純質可任，時為忠孝軍元帥，天興二年自息州入援蔡州，任殿前都副點檢，蔡城破，戰死。
7549	大定十一年重修古佛寺。
7550	字伯堅，自號蕭閑老人、玩世酒狂。其先杭州人，長於汴都，宋宣和末隨父守燕山，戰敗降金。天會中為太子中允、真定府判官，自此為真定人。曾兩隨宗弼攻宋。皇統七年後，歷任左司員外郎、吏部侍郎、戶部尚書。海陵謀伐宋，以松年家世仕宋，故亟擢顯位，以聳南人視聽。官至右丞相，封衛國公，卒諡文簡。詞與吳激號為“吳蔡體”。有《明秀集》，今存。
7551	威縣人，正隆間人，明經鄉貢進士。
7552	滿城人，六歲始能言，七歲出家，戒行甚嚴，年五十九而卒，有《江月集》行於世。
7553	大定間任郃陽典史。
7554	劉豫所養俠士。
7555	曲陽縣人。正隆年間進士。
7556	蔚州人，皇統二年進士。累官戶部尚書。大定二十三年，拜參知政事。二十六年致仕，詔給參知政事半俸。承安元年，卒，謚曰忠簡。
7557	儒士，曾修復平原縣學殿廡。
7558	臨清縣人。性至孝，旌表其門。
7559	天會五年任偽楚閤門宣贊舍人。
7560	金末曾任副樞密。
7561	正隆末任昭義軍莭度。
7564	金哀宗時人，稟性沉靜嗜學，博達古今，事君以忠，
7565	天會四年十月克平定軍及樂平。
7566	明昌中易州刺史。
7567	泰和五年任三河令。
7568	大定九年为忠诩校尉同知平定州事。
7569	承安間荏平令。
7570	正隆間任密州節度副使。
7571	大定中任討司使。
7572	曾任昌武軍節度使。
7573	大定二年充邳州刺史，領本州萬戶。
7574	哀宗時任任登州刺史。
7575	曾任文水令，有《開常稔渠碑記》。
7576	承安四年時任兖郡教授。
7577	世宗女，明昌四年封澤國公主。
7579	泰和六年任壽州同知，宋李爽圍壽州，中流矢卒。
7580	名不詳。曾向丘處機索詩。
7581	滎陽縣人，墓在縣東七里村。
7582	世宗時曾任祁州刺史、同知濬州防禦史。
7583	蒲察俊之弟，曾任奉政大夫、中書左丞、兼翰林承旨。
7584	蒲察俊之子，任大將軍、監軍元帥、榷知政事。
7585	字復亨，知樞密院事儀同三司、統軍都指揮、上柱國，封熙國公。
7586	泰和八年掌南路勸農催租滇科差監榷事，治許州。
7587	全真道士，操行高潔，刻苦於道，人敬而師之。正大間人。
7588	本名蒲魯渾，中都路胡土愛割蠻猛安人，曾任御院通進，後任殿前右衛將軍，大定十七年拜尚書右丞進平章政事，封任國公，承安三年薨。
7589	駙馬，曾任濬州防禦使，泰和八年于《紀泰山銘東》題字。
7590	本名阿憐，字仁卿，隸州陽信人，性沉靜好讀書，知古今事。試補刑部掾，正大六年辟為安平都尉粘葛合典下都統兼知事。崔立變後，自縊，時年四十餘。
7591	字鼎臣，瑞州人，曾任陽武令，章宗時治水有方，沿河數百里皆免水患。
7592	潼關营關将。
7593	天會中任西南路招討司使。
7594	曾任汝州主簿巡檢。
7595	天興二年任銅山都尉。
7596	夾谷土剌繼室，封金源郡夫人。
7597	曾任安盤軍節度判官，貞祐中奉命同十方奴守薊州，蒙古兵至，死之，詔贈紫金光祿大夫、薊州刺史，樹碑時祭。
7598	曾任承事郎、行汾州靈石主簿、兼管勾常平倉事。
7599	明昌二年任謀克。
7600	曾任上黨令。
7601	明昌初，嘗為奉御出使山東，至河間，以百姓饑者多，開倉賑之。泰和六年，遷右振肅。
7602	貞祐元年，知平陽府事。
7603	字慶宗，任將仕郎、慶陽府知事。
7604	蒲察英輔、蒲察英弼之叔。
7605	字君平，真定人。蒲察福山子，弱冠擢泰和三年策論進士第。歷任永年縣丞、左三部檢法司正、監察御史、左司諫、慶陽府治中、刑部侍郎等職。正大七年，改集慶軍節度使、亳州管内觀察使。未赴，遘疾，春秋五十二。積官資善大夫、彭城郡開國侯。
7606	字正甫，泰和三年策論進士。正大五年充益政院官。
7607	本名阿撒，曷速路斡篤河人，徙遼陽。為海陵擭衛。正隆、大定初，敗宋軍，為衛州防禦使。討契丹，改華州防禦使。大定十八年任弘州刺史，累遷亳州防禦使，卒。
7608	大安三年，任平鄉令。
7609	曾任副統，因軍功官遷兩階。
7610	曾任副統，因軍功官遷兩階。
7611	曾任同知寧海軍事。
7612	明昌元年，任許昌武軍節度使、兼許州管內觀察院。
7613	以吏出身，為宣宗所信。聲勢烜赫，為三賊之一。後為御史所劾，斬于開封府門之下。
7614	金末臣。
7615	鄜州帥訥申之女，完顔長樂之妻，遇崔立之變，自縊而死，時年二十七。
7616	大定二十五年時任萊陽縣尉。
7617	興州路人，以廕補官，充護衛十人長、武器署令，轉宿直將軍，遷右衛副將軍。泰和伐宋，任副統，以功遷武衛軍副都指揮使。大安元年，同知南京留守事，徙壽州防禦使，遷興平軍節度使。崇慶初，遷元帥右都監。明年，轉左都監。貞祐二年，移駐大名。後因兵變遇害。
7618	泰和中，以宣武將軍行延長縣主簿。
7619	金末任總領。
7620	金末任總領。力戰有功，封為帥。
7621	案出滸水人。年十八從軍，襲父猛安。伐宋屢建軍功。天會十三年，授德順州刺史，改隴州防禦使，鳳翔尹。卒，年五十五。
7622	兴平路猛安，至寧元年作《染庄院記》。
7623	曾任河州防禦使。
7624	蒲察天榮之侄。曾仕於合水縣。
7625	蒲察天榮之侄。曾仕於合水縣。
7626	臨沂謀克。
7627	承安五年為臨朐令。
7628	承安年間，以昭勇大將軍行長子縣令，兼管勾常平倉事。
7629	蒲察元衡子，護衛懷遠大將軍。興定三年時任同知石州。
7630	隆安路合懶合兀主猛安人。大定二十五年進士，調文德、陽主簿，國子助教，應奉翰林文字，太學博士。累遷涿州刺史、吏部郎中，遷潞王傅。泰和六年，遷翰林侍講學士兼左諫議大夫、大理卿、同修國史如故。貞祐二年，遷翰林學士同修國史，卒。
7631	宣宗時人，好刑法，以酷聞。
7632	東北路按出虎割里罕猛安人。泰和三年進士，調慶都、牟平主簿，以廉能遷中都右警巡副使。貞祐初，除吏部主事、監察御史，改京兆治中，遙授定西州刺史，充元帥參議官。興定二年，因軍功，官進一階，除丹州刺史。再遷同知河中府事，權元帥右都監、河東路安撫使。後救鄜州，城破死之。
7633	曾任栖霞縣尉。
7634	泰安三年，任平鄉簿。
7635	本名和尚，上京曷速河人，欽懷皇后之父。通契丹、漢字，長於吏事。尚熙宗女，貞元三年，加定遠大將軍。大定二年，加駙馬都尉。歷符寶郎、蠡州刺史、濬州防禦使。有惠政，遷泰寧軍節度使，歷東平府、橫海軍，入為右宣徽使，授中都路昏得渾山猛安曷速本單世襲謀克。改河間尹，卒官。
7636	曾任臨朐令。
7637	蒲察元衡父，親衛出身，官鎮國上將軍、臨洮路康樂知寨。
7638	明昌二年，書《新設山路記》石刻。
7639	明昌二年曾任武校尉。
7640	世宗時，任濰州刺史。後遷博州防禦使。
7641	上京益速河人，徙臨潢，馬孫之子。天輔初，以功臣子充護衛，遷左衛將軍、定武軍節度使，召為右副都點檢。天德初，授世襲臨潢府路曷呂斜魯猛安，改東平尹，累除河南尹。大定二年，兼河南路都統軍使，改北京留守，大定尹，卒官。
7642	字文叔，東京路斡底必刺猛安人。大定二十二年進士。調高苑主簿、濬州司侯，補尚書省令史，除監察御史，累遷北京、臨潢按察副使、戶部侍郎，改知平涼府。貞祐二年，改東京留守。四年卒。
7643	曾任沛縣令。
7644	東京猛安人，吾迭之子。勇健多力，充護衛十人長，調同知泰州防禦使事、武衛軍鈐轄。貞祐二年，遷隆安府治中，遙授信州刺史。逾年，充遼東、上京等路宣撫使兼左副元帥。再閱月，拜尚書右丞。興定二年四月，改簽樞密院事，權右副元帥，行樞密院於鄧州。後因其軍中不法事，坐誅。
7645	完顔沒里也同宗婿，任敦信校尉、少尹、營丘郡副都總管。
7646	初授信武將軍，駙馬都尉。皇統三年，為右副點檢。五年，使宋為賀正旦使，改左副點檢，禮部、工部、尚書、廣寧、臨潢尹，武定軍節度使，封葛王。卒年二十八。
7647	海陵妹慶宜公主所生，嫁秉德之弟特里。夫誅，嫁宗室安達海之子乙刺補。後爲海陵所殺。
7648	墓在山陽縣東南惠安村。
7649	曾任金吾上將軍。有墓在太谷縣南十五里。
7650	蒲察元衡祖父，贈鎮國上將軍。
7651	大定年間人，曾任司侯忠武。
7652	王擴婿，同知鎮戎軍州事。
7653	貞祐四年時為兵部尚書，授副元帥御西北兵，握兵未陣而潰。
7654	曾任寶豐縣武營官員。
7674	崞縣人，幼字趙氏。後抵五峰山，瞑目而化，邑人立廟祀之。元時，封金天聖母。
7675	樂平縣人，字仲彰。天會間充義兵千戶，剛勇有政。官至龍虎衛上將軍、沁南軍節度使。
7676	棲巖寺僧人，俗姓王，河中府人。大定十一年卒。
7677	正大五年作《重修濟瀆廟碑》。
7680	曾任好畤令。
7681	海陵時，任震武軍節度使。
7682	承安二年，任茌平令。
7683	曾任單州防禦使。
7684	本名臨喜，僕散忠義之子。大定十五年尚韓國大長公主。曾任平章政事、左丞，泰和五年，宋人渝盟，為宣撫河南軍民使。六年，為左副元帥討宋，敗之，乞和。七年以疾卒。
7685	本名七斤，章宗時期歴河南、陝西統軍使，都點檢。衛紹王時進右丞相。宣宗貞祐二年，為南京留守，表請南遷。三年，以左丞相兼都元帥行省陝西。興定元年卒。
7686	崇義軍節度使，入進尚書右丞，尋出經略邊事，還拜平章政事，封濟國公，謚文肅。
7687	泰和四年，任昌武節度使、兼許州管內觀察使。
7688	本名阿海，揆之子。以大臣子充奉御。尚邢國長公主，加駙馬都尉，襲胡土愛割蠻猛安。貞祐初，改右副點檢兼侍衛親副都指揮使，遷元帥左都監。二年，除山東路統軍安撫等使。擊敗楊安兒，貞祐三年十月，遷樞密副使，行院于徐州。興定元年，為左副元帥權參知政事，行尚書省元帥府伐宋。興定五年六月，以讒言，被殺。
7689	字良弼，近侍副使，博學能文，尤工於詩。
7690	正大年間，任臨潼令。
7691	本名烏者，上京拔盧古河人。伐宋有功，皇統四年，除博州防禦使，入為兵部尚書。海陵時，出為震武軍節度使，改臨洮尹。世宗立後，平契丹、敗宋人。大定六年卒。
7692	本名忽土，上京老海達葛人，本微賤。參與弒熙宗，海陵任其為左副點檢，遷會寧牧，拜太子少師、工部尚書，封王。貞元三年，為右丞相。正隆初，拜太尉，復為樞密使。後因討撒八不力爲海陵所殺。
7693	曾任銀青榮祿大夫、左副元帥兼樞密副使、駙馬都尉。
7694	哀宗時，任沂州防禦使。貞祐二年破楊安兒。
7695	蒲與路挾懣人。戰宋人有功，皇統九年，除磁州刺史，再遷利涉軍節度使。授世襲濟州和术海鸞猛安涉里斡設謀克。大定十二年，任利涉軍節度使，復以金紫光祿大夫致仕。卒年七十二。渾坦性沉厚，有識，明於聽斷，所至有政聲。
7696	承安中，昭勇大將軍、行耀州刺史兼知軍事。
7697	曾任河中判官。
7698	僕散端之子。曾任定國軍節度使。
7699	承安年，任寶豐縣主簿。
7700	曾任都統，取威州及獲鹿縣。
7701	曾任蒲州司侯。
7702	崇慶年間曾任同州節度使。
7703	本名添壽，上京路人。大定十年，襲猛安。后授崇義軍節度副使，召為都水少監、石州刺史。未幾，為平南蘯江將軍，以功升壽州防禦使，遷河南路副統軍兼同知歸德府事、昌武軍節度使。崇慶改元，為元帥左都監，救西京，僅以身免，除名。明年，授上京兵馬使。宣宗即位，擢遼東路宣撫副使。未幾，改速頻路節度使，兼同知上京留守事。二年二月，改元帥右都監。五月，改留守，兼前職，遷宣撫使兼留守。三年為完顔習烈所害。
7704	字舜鄉，泰和中至天興末在世。正大二年任禮部尚書。曾與大理卿裴滿欽甫出使夏國。天興二年，蒙古兵壓境，京城西面元帥崔立為亂，封其為尚書左丞。
7705	懿州人。大定中進士。大安元年，任河平軍節度使，刺滑州。宣宗時，知濟南府。貞祐二年時任參知政事。
7706	字舜卿，奧屯忠孝之子，大定二十八年策論進士。後提點近侍局。
7707	女鍊師，墓在洞簫宮西里許。
7708	大安二年，任昌武軍節度使、兼許州管內觀察使。
7709	大安二十八年，任昌武節度使、兼許州管內觀察使。
7710	興定三年，任刑部侍郎。
7711	金末衛尉，崔立事變後任尚書右丞。
7712	金末任蒙古館伴使，正大九年七月被飛虎軍将其與蒙古使者唐慶一起殺害。
7713	為代州經略使。貞祐四年，蒙古兵攻代州，和尚敗績，身被數創，被執。欲降之，不屈而死。
7714	大定二十一年，任濬縣尉。
7715	名銀朱，武元第三從弟。在部落以勇悍知名。后從武元起兵，任千人長。天眷六年，為萬戶。因攻陷鄧州有功，任咸寧都統，封澤國王。
7717	天輔六年十二月，伐燕京，出居庸關。
7718	鳳仙姑，秦人，道姑，俗稱小二娘。皇統間自關西至洛陽，乞食度日。晝佯狂於廛市,夜棲泊於荒祠，無為淡泊，任性自然。善作詩詞。
7721	曾任沂州都提控。
7722	蠡縣五房村人，官副尉，為人重義輕財，好仁樂施。
7723	曾任沂州都提控。興定二年六月，戰死。
7724	天會四年，參建湯王廟。
7725	郭建之婿。顯武將軍。
7726	天會間，授明威將軍。仆馬萬餘，而厭侈靡，崇節儉，孝友慈惠，以禮自律，鄉間稱之。
7727	皇統八年進士。
7728	皇統九年進士。
7729	進士。
7730	字公望，任邱人。曾任禮義院大樂丞，出為於潛縣宰，後知許州，善政多端。
7731	字壽之，夏津人。少擢第，入官，以廉稱。南渡，任監察御史，右司都事。後爲司農丞，進少卿。出刺申州，卒。
7732	鄜州人。曾從軍河南，金亡，建悟真庵，與全真道士交往。
7733	陶之後，業詞賦，舉鄉進士。未仕卒。
7734	字士元，任邱人。累官中須大夫、泰州尹。著有《定編制四卷》。
7735	保州人。字公翰，明昌年間進士，授甯陽尹。
7736	趙秉文之友。
7737	曾任沂州教授。
7738	貞祐年間人。夫死，孀守三十五年，甘辛苦，拮据治家。
7739	曾任淄州軍事判官。貞祐初，蒙古兵取淄州，城破被執，不屈而死。詔贈嘉義大夫、淄州刺史，仍立廟于州，以時致祭。
7740	夏人，除同知澤州軍事。
7742	長清人，子貢之後裔，任廣威将軍。
7745	衛紹王時，任順州刺史。
7747	鄆王，被海陵所殺。
7749	大安三年，任居庸關守將。
7750	泰和間，以安遠大將軍行高平令。
